Student_ID,SummerSchool_Y,ProgramABC,Academy,Max_Moves,Last_FreeAndReducedStatus,ELL,ACP,SPED,Guidance,NumberFours,NumberFives,Nurse,RepeatedCourses,Avg_GPA,Suspensions,Majors,ExcusedAbs,UnexcusedAbs,Tardies,English,Math,Sci,SocialSciences,avg_credit_completion_ratio
301237,0,0,0,0,REDUCED,N,N,N,low,0,0,low,1,2.9467495,0,0,16.687856077,6.148845144,12,24.444444444444443,13.88888888888889,18.333333333333332,55,high
301342,0,0,4,0,FULL PAY,N,N,N,medium,0,0,low,0,3.795223,0,0,49.531620268000005,22.998391383999998,44,23.88888888888889,18.333333333333332,18.333333333333332,19.444444444444443,high
301421,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.2538025,0,0,46.953624672,23.321809111,65,25.555555555555557,20,23.88888888888889,25,high
301504,1,0,0,1,FULL PAY,N,N,N,low,0,0,low,0,3.149888,0,1,34.012052581,3.35,29,24.444444444444443,18.88888888888889,17.77777777777778,58.888888888888886,high
301531,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,2.779624,0,1,70.713574759,8.469711286,39,25.555555555555557,19.444444444444443,17.77777777777778,21.11111111111111,high
301599,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,4.0064975,0,0,20.781201897,4.19,40,23.333333333333332,17.77777777777778,21.11111111111111,19.444444444444443,high
301719,0,0,0,0,REDUCED,N,N,N,low,0,0,low,0,4.0240314999999995,0,0,3.239624665,0.46,2,24.444444444444443,18.88888888888889,23.333333333333332,22.77777777777778,high
301953,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.497324,0,0,14.26451185,0,6,24.444444444444443,19.444444444444443,20,36.666666666666664,high
302060,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.2129835,1,7,38.709798229,11.029895833,78,23.333333333333332,18.333333333333332,21.666666666666668,28.88888888888889,high
302127,0,0,0,0,FREE,N,N,N,low,0,0,low,0,3.162792,0,1,90.729753351,16.115583947,113,23.333333333333332,18.88888888888889,18.88888888888889,25,high
302134,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.7201965,1,1,32.705373198000004,13.73,30,25.555555555555557,25.555555555555557,17.77777777777778,30.555555555555557,high
302601,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.1863425,0,0,22.375208333,1.994037894,3,23.333333333333332,20,18.333333333333332,20,high
303020,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,4.0144105,0,0,4.533221857,0.93,4,23.333333333333332,17.77777777777778,21.11111111111111,55,high
303189,0,0,4,0,FULL PAY,N,N,N,low,0,0,low,0,3.6957375,0,0,63.180562051,7.117406166,16,23.88888888888889,18.88888888888889,20.555555555555557,22.22222222222222,high
303486,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,0,3.762681,0,0,45.122108794,1.952349981,3,23.333333333333332,20,18.88888888888889,38.333333333333336,high
303519,0,0,4,0,FULL PAY,N,N,N,medium,1,0,low,0,3.264104,1,1,17.562156187,3.8975,30,22.77777777777778,21.11111111111111,16.666666666666668,26.11111111111111,high
303614,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,1,3.8524555,0,2,15.152677842,8.614152047,155,25,20,17.77777777777778,23.333333333333332,high
303788,0,0,0,0,FULL PAY,N,N,N,medium,0,0,low,0,3.734528,0,0,49.310641813,11.1059375,36,18.88888888888889,18.88888888888889,21.11111111111111,22.77777777777778,high
303790,0,0,0,0,FULL PAY,N,N,N,low,0,0,low,1,3.1264979999999998,0,2,70.891193052,23.100921409,72,21.666666666666668,18.88888888888889,18.333333333333332,26.666666666666668,high
303899,0,0,0,0,FREE,N,N,N,high,3,0,low,1,3.059303,1,2,91.865019833,3.79,5,23.333333333333332,17.22222222222222,20,45.55555555555556,high
